index,fall
0,5.248785136210429e-27
1,5.556655227255153e-27
2,5.936770848506242e-27
3,7.760801909989087e-27
4,8.863114801435159e-27
5,6.938931185770937e-27
6,4.5977615414639696e-27
7,5.8669321784026015e-27
8,5.7522222996944474e-27
9,2.6292533024040795e-27
10,1.3424820476207254e-27
11,7.721203022692118e-28
12,5.019018857013756e-28
13,3.089615553426672e-28
14,1.2509431532992477e-28
15,1.0922081106667537e-28
16,1.1236587355990722e-28
17,2.2708143393300637e-29
18,8.06563212025488e-30
19,5.671143331663858e-30
20,2.8998271030353e-30
21,2.759369933634793e-30
22,1.2323861177248049e-29
23,1.1139449926319655e-29
24,5.149086252260567e-29
25,3.6143904702674147e-28
26,4.977438855882387e-28
27,2.4889767769059515e-27
28,8.329977290658688e-27
29,6.239032893936676e-26
30,8.859258350734744e-26
31,6.898570399217296e-26
32,7.727577384908697e-27
33,4.439347702004779e-27
34,4.710929388218877e-27
35,1.3900730845690949e-27
36,2.290123086455535e-28
37,2.125009989576797e-28
38,2.219306759840652e-28
39,2.159150530406272e-28
40,2.0777928227010943e-28
41,3.10068151096474e-28
42,1.302087666333876e-28
43,1.294911041562648e-28
44,1.2452298828206412e-28
45,8.282622729066567e-29
46,5.935081254419594e-29
47,8.947087635840662e-29
48,1.2552542929647036e-28
49,1.008323132085079e-28
50,9.022434826274222e-29
51,2.7979339089071427e-28
52,1.1312747670585211e-27
53,9.053369790065518e-28
54,3.219150398419006e-27
55,1.40606645240832e-26
56,3.385616981916981e-26
57,3.7961906795248654e-26
58,4.5451904758732164e-26
59,5.778059400770668e-26
60,3.884115002669973e-26
61,3.1436824739182433e-27
62,1.8138346920188658e-27
63,1.9020495921092815e-26
64,1.945468895540023e-25
65,1.6607748813389274e-25
66,2.9399157312356936e-26
67,1.2304736380410132e-25
68,1.1313126643924272e-25
69,1.0289148573771195e-26
70,8.539232313656468e-27
71,5.89214890528702e-27
72,2.8435868183824826e-27
73,5.378645161976954e-28
74,6.434673349429059e-28
75,3.684402434039571e-27
76,1.9539160290311496e-27
77,2.8001136310525557e-28
78,1.45865523456924e-28
79,1.4988369886285345e-28
80,3.065241049772585e-29
81,1.8726819239522767e-29
82,7.209288994997411e-29
83,2.715065437641074e-28
84,2.3128738530823617e-28
85,6.067157857040653e-28
86,2.1854130065311814e-27
87,2.133779127918052e-27
88,5.614783675087223e-27
89,2.4835364339674875e-27
90,4.432642681997966e-28
91,5.245832245538548e-28
92,5.801686451744639e-28
93,2.5056484514211006e-28
94,1.5907825252626853e-28
95,4.111853636582292e-28
96,7.654332982295095e-28
97,4.21496378796664e-28
98,5.538291320339849e-28
99,1.0862972137836253e-27
100,3.187511926974604e-27
101,7.523256240465586e-27
102,5.500106101661357e-26
103,2.0512071677301662e-25
104,5.0312865107013115e-25
105,5.928666234141315e-25
106,7.438065409161927e-25
107,3.008608874066958e-25
108,8.151358857027079e-26
109,3.078443585023204e-26
110,1.6811805124570588e-26
111,2.2780100037211273e-27
112,3.0803576957300223e-28
113,3.163107003761676e-28
114,6.813704628691491e-29
115,3.839744930725491e-30
116,1.2253836491950013e-29
117,1.1852317365613877e-28
118,4.610820887790985e-30
119,1.6696927118859803e-29
120,2.4357915647348545e-27
121,6.0597942687266164e-27
122,1.5607322317292258e-27
123,3.6971661467499557e-28
124,5.521017435730514e-26
125,7.518615222397763e-25
126,3.0168852398423215e-25
127,4.27103538908497e-24
128,1.1847940717599806e-23
129,3.4673363249889984e-25
130,2.8362792248869235e-26
131,4.359197732875829e-26
132,2.848553443626631e-26
133,2.3248587019350764e-27
134,1.3438283059969141e-27
135,1.421565667111994e-28
136,1.82356491997853e-30
137,2.7430551638153244e-32
138,1.1053429219062115e-32
139,6.128756627127477e-33
140,4.027726865188433e-32
141,3.287212513800576e-30
142,2.364696177602279e-29
143,9.105888977067665e-30
144,7.19260654243739e-29
145,2.89008721547313e-28
146,7.705063286678509e-29
147,7.9497759058675365e-28
148,1.7115402923306277e-25
149,1.0264959315296236e-25
150,9.466147484127467e-26
151,1.052667223907401e-25
152,1.6799791780211855e-27
153,2.3422140525146718e-27
154,1.2942303458143752e-26
155,1.8091504744174564e-28
156,8.115244859504462e-31
157,9.927048708615836e-31
158,1.3657043806648517e-28
159,2.581735542689181e-28
160,2.4405078432930903e-28
161,4.850230728958329e-28
162,3.1393789404467773e-29
163,1.632361058428994e-29
164,1.5698575264169684e-29
165,1.324397960760623e-29
166,9.106693895055901e-29
167,5.608586644256368e-28
168,1.3158160528874352e-27
169,4.178863100269842e-27
170,1.7719617002567176e-26
171,6.051375050788905e-26
172,1.3981520060305416e-24
173,8.29319749657394e-25
174,1.1762392276495522e-26
175,9.218213969440007e-29
176,3.481419655270514e-29
177,2.934216445306491e-29
178,1.129059003429668e-29
179,2.91644089693771e-31
180,7.778540388286598e-33
181,8.048088792016152e-32
182,5.114731820211711e-28
183,3.574504974496161e-27
184,6.813075050311253e-28
185,3.0289996106406734e-26
186,1.6843494109570192e-25
187,2.4681231018560935e-25
188,3.1654607628907925e-25
189,4.139928630694707e-25
190,5.537938191917363e-25
191,2.3801468463317516e-24
192,2.835620986711791e-24
193,1.0452703530983828e-22
194,5.923439823092145e-23
195,1.14795389637057e-23
196,5.174251544904618e-25
197,2.7820611040456207e-26
198,1.9414585937990118e-27
199,2.607331069598908e-28
200,1.0456461242411888e-29
201,1.9443879332202733e-31
202,2.482257285979764e-32
203,1.165932417070717e-31
204,1.379819428157862e-30
205,1.0639487229311441e-29
206,2.313940030409467e-28
207,9.868084315543677e-27
208,9.466481345023433e-26
209,7.976130457772243e-26
210,1.083749891566688e-25
211,8.304995397756696e-26
212,1.722743234872907e-26
213,2.7213564405782427e-27
214,2.008535093226316e-27
215,1.6576270059309928e-27
216,6.5540952953198495e-28
217,2.256909652977205e-28
218,1.5310346601083852e-28
219,8.034767088856347e-28
220,5.194212958803331e-27
221,3.073727258292224e-26
222,1.3374122724022743e-25
223,1.6524485088928395e-25
224,1.3449746846271806e-25
225,1.202481700096087e-24
226,2.775337750978306e-24
227,4.679563698258943e-24
228,1.5857814172619998e-24
229,3.802550292985016e-25
230,1.2130622033729785e-25
231,5.581272028804822e-26
232,5.0094751616341787e-26
233,2.4279426500388301e-26
234,1.7488547516033842e-26
235,1.466495708907744e-26
236,2.459989040047067e-27
237,2.381415936343353e-27
238,3.34967371682991e-28
239,8.357496961790574e-29
240,2.1932820624926716e-29
241,5.355070488223921e-30
242,4.020815902266418e-30
243,9.151677430422404e-30
244,1.0976534117916203e-29
245,1.0740278233376093e-29
246,1.7004114610162722e-29
247,1.2500722433344005e-29
248,2.8567543938256847e-30
249,1.4839735311498883e-30
250,9.557933579674475e-31
251,7.995036645684457e-31
252,7.608225370884372e-30
253,5.789615421428296e-29
254,1.9825490856318053e-28
255,9.773745796752142e-28
256,1.5215109094443576e-26
257,2.9175226610630724e-26
258,4.494390204328937e-26
259,1.0542566775534426e-25
260,5.0694208842541043e-26
261,3.599014314067663e-26
262,2.697961646546673e-26
263,1.0222576913441582e-26
264,3.5643452058012794e-27
265,2.0099016814002133e-27
266,6.50754063873769e-28
267,4.376315988541856e-28
268,1.6813845614680333e-27
269,1.1092856053992086e-27
270,4.474243799386938e-28
271,3.034074092822821e-28
272,3.311402394554461e-28
273,2.2994934359702488e-28
274,2.3387064829098925e-29
275,1.901307969096069e-30
276,4.0936078871934205e-31
277,1.2934570024444077e-32
278,1.1059716704113524e-33
279,4.5024065349720016e-32
