index,fall
0,
1,5.427344728826552e-30
2,2.4308850252047094e-31
3,2.5051643571276734e-29
4,1.8120873244283775e-27
5,1.4538605604168844e-26
6,4.194504924931307e-28
7,1.447397071581981e-28
8,1.0298097347927391e-27
9,1.7999469169569262e-28
10,2.9769094755375593e-28
11,6.949285194684865e-31
12,6.684497604401795e-32
13,1.3533603837672677e-32
14,4.345109823776142e-31
15,4.246672754699358e-30
16,1.1589684299082224e-28
17,2.476071278327785e-27
18,2.9653126899668355e-26
19,2.9211039849266805e-23
20,1.1330805114869834e-21
21,2.4656544370500324e-20
22,1.2416097747002169e-17
23,1.468700147973187e-15
24,1.876419665369683e-14
25,2.4486263171104263e-17
26,7.66246179549647e-19
27,6.453607445183613e-22
28,3.9072505874950586e-27
29,2.2149848940735408e-27
30,2.0952473846309868e-24
31,1.8931741283360705e-25
32,3.948719456596954e-25
33,1.0060321507303118e-22
34,3.207593383116251e-21
35,9.016173394068177e-22
36,2.8203545358341726e-21
37,2.000419863462338e-21
38,1.6003322123426555e-22
39,1.3571335792131103e-25
40,6.934374725737545e-28
41,2.7029931452284295e-30
42,2.8758110562721594e-32
43,3.656474400623007e-32
44,3.833829932904324e-33
45,3.891058245956731e-33
46,8.875814243984755e-34
47,1.69468584083011e-33
48,3.3352246560192963e-31
49,1.2731166973355126e-30
50,3.383195632490487e-29
51,4.246779932678736e-28
52,3.437762826332872e-27
53,5.198250421951022e-26
54,1.8777892626245508e-25
55,6.817673537826149e-25
56,2.8336580596808756e-24
57,7.500808768745462e-24
58,2.231388496969918e-23
59,4.1208292230833223e-25
60,1.5956367160556248e-25
61,2.1392844371286582e-26
62,2.311777406908589e-26
63,8.925653520328931e-28
64,2.6094143397024795e-29
65,3.5982115140525455e-32
66,7.552670242802238e-32
67,6.071906259116122e-29
68,1.9096221004204553e-29
69,1.3098820232705317e-27
70,4.740995583681791e-27
71,9.769751996893403e-28
72,2.136990718447761e-27
73,2.7961732640782745e-28
74,3.783682606464343e-29
75,2.648172715042288e-31
76,1.164527835828914e-32
77,1.2306910205240666e-32
78,8.406181567924234e-33
79,1.444366920552356e-31
80,1.2526631656239823e-28
81,2.837328114672619e-26
82,1.1015880448905847e-24
83,1.8803746536197817e-25
84,6.251810465527827e-26
85,8.460295154148947e-26
86,2.2963048766465671e-26
87,3.0507661451897235e-27
88,1.5590167931938783e-27
89,1.3911901271416595e-28
90,1.0979410425094925e-29
91,7.053906763887331e-30
92,1.9802873882180802e-29
93,2.6053541403716615e-28
94,1.7261415816026445e-28
95,4.233254456972476e-28
96,3.1953322543051006e-27
97,2.5480670545429834e-27
98,3.047887356564605e-27
99,2.868559115688021e-27
100,1.5443943984153348e-27
101,1.0534749607804756e-27
102,2.9168845449530597e-27
103,3.877895020465168e-28
104,1.1341383653866155e-28
105,1.0163618450010118e-28
106,9.845780441822537e-29
107,1.1091486611958374e-28
108,5.119702898381711e-29
109,5.465506691603497e-29
110,8.613142520198802e-29
111,1.3132802216430381e-28
112,1.1281229339847636e-27
113,3.176553488063132e-27
114,1.3752404742117492e-27
115,2.5759671099569277e-26
116,1.1801469325034668e-23
117,8.975087744729872e-23
118,1.9634782788149834e-23
119,8.440112421181179e-21
120,2.5617800818917357e-19
121,1.2583259483443209e-20
122,6.443539161619236e-18
123,2.64774846496958e-19
124,1.8809380953608084e-25
125,2.669092867152807e-23
126,8.892615192385747e-23
127,6.352860650058019e-26
128,3.5613910558668003e-25
129,3.1377406485021223e-23
130,2.567409701799006e-24
131,6.910293462952318e-23
132,3.591438431037697e-21
133,1.4615700721841418e-25
134,3.7531642592114416e-29
135,6.0035010557534075e-31
136,6.373160411618467e-34
137,3.3539164980145553e-34
138,4.0960265792743683e-35
139,3.2591143238662193e-34
140,5.124180819424384e-35
141,2.07320398286167e-35
142,1.2314866863291472e-35
143,1.654289528820469e-34
144,3.147995518000459e-32
145,1.564260203356474e-31
146,2.6764023402220686e-32
147,3.258542800763201e-32
148,1.1784308548111678e-27
149,9.311294681173514e-29
150,2.7204558640824453e-28
151,9.164701619485216e-28
152,8.032418050494896e-26
153,2.3243182846325597e-25
154,3.1668355953419007e-25
155,7.122786088750174e-26
156,1.0584811443656826e-25
157,4.6343894704468655e-26
158,6.781549866535827e-27
159,8.777717956402063e-27
160,6.602694640791548e-28
161,2.4692579337372874e-28
162,7.061606422121332e-29
163,2.771993647146095e-29
164,1.227386810307744e-28
165,3.32809801059651e-27
166,1.1751110356626784e-26
167,5.06502264812969e-27
168,2.5976209749045653e-26
169,5.244014675249095e-26
170,6.622515835660367e-26
171,9.332121448664276e-26
172,6.552827389106414e-26
173,4.006270390130599e-26
174,1.0998004614789068e-26
175,1.2402725005727827e-26
176,3.655739112483694e-27
177,2.7135970908404575e-27
178,4.892534549150087e-28
179,2.769914591752421e-27
180,6.0559502807392955e-27
181,2.570618283932881e-27
182,6.632381121870862e-28
183,7.785562082464411e-28
184,3.4814642575746165e-28
185,2.3297514921821744e-28
186,3.0544823998796536e-28
187,7.851246124725194e-28
188,2.9248213556050927e-28
189,5.652174600075722e-28
190,5.080142649045013e-27
191,5.242945333691174e-27
192,4.5886923387763476e-26
193,4.367533941254079e-26
194,3.6173231234817335e-26
195,1.056024232434471e-25
196,6.735056986782233e-27
197,2.4740913285804546e-26
198,2.531220674580259e-26
199,7.672400951375414e-28
200,3.300668907500876e-28
201,4.760535972976264e-28
202,9.36773473009389e-28
203,1.9893063812815508e-27
204,9.87761471444561e-28
205,6.64279618197287e-28
206,1.210670772744828e-27
207,1.1723105014130122e-27
208,5.653626929523211e-28
209,4.141573817574928e-28
210,5.667063230951391e-28
211,5.830196084848474e-28
212,1.0402136482403633e-27
213,1.478184129109899e-27
214,3.0008852010202238e-27
215,6.141310519683486e-27
216,4.794589871294324e-27
217,4.3597377981156326e-27
218,1.1399648253488637e-26
219,2.626721609348563e-26
220,1.1958900763162974e-25
221,3.775869501475833e-25
222,2.3992697841223666e-25
223,1.557251858532272e-26
224,2.155918871146663e-26
225,2.3011291209113337e-26
226,2.937028155260074e-27
227,1.0660958992217573e-27
228,1.344787013284825e-27
229,1.3806636314809544e-27
230,7.1210099565635415e-28
231,4.219841350469424e-27
232,9.861849499084579e-27
233,4.8306540299361764e-27
234,1.1556189033322851e-26
235,3.399892545977553e-27
236,7.849117413815892e-28
237,8.0297983725459e-28
238,1.3124866211138481e-28
239,1.4993792114373774e-28
240,3.2533585540902507e-28
241,1.7708702837188336e-28
242,2.8667014255509733e-28
243,1.06376772926904e-27
244,2.0615002508290003e-27
245,6.697582613811364e-28
246,1.2194090254687896e-27
247,8.84047128295236e-27
248,8.051810264676092e-27
249,1.3043027596927453e-26
250,7.108040604126524e-27
251,6.1590409913056095e-28
252,7.163361837854195e-28
253,1.6095527424815153e-27
254,2.1350836315137905e-28
255,2.6178890756834196e-28
256,2.0284116257277905e-27
257,1.1630339109285765e-27
258,2.1509450410190427e-28
259,2.2463770228201048e-27
260,6.002432882706597e-26
261,3.457920417863356e-27
262,2.8659567577439593e-27
263,2.351032292859849e-26
264,6.518657540794815e-27
265,8.881778396702465e-28
266,8.417361927027113e-28
267,5.114668543394962e-28
268,5.529091894239833e-29
269,2.6207789945364437e-28
270,5.174767985611404e-28
271,7.560675434656536e-29
272,9.447419145868796e-29
273,8.302294760371227e-28
274,9.192331350640762e-28
275,8.812187566978254e-28
276,8.01172868727016e-28
277,2.2679667012679573e-27
278,2.765099972101161e-27
279,7.35969925929423e-28
280,3.94207729832426e-27
281,1.1167716454005905e-26
282,1.9627352504445678e-26
283,1.6271787796924707e-26
284,1.0158233188795764e-26
285,5.745589136981304e-27
286,2.0000869090134556e-27
287,9.435592732504672e-28
288,2.9480090454448896e-27
289,1.1024799319063472e-26
290,4.0073869204976986e-27
291,3.946445638754535e-27
292,1.4052171871596073e-27
293,1.8957224700186131e-28
294,2.182399492293163e-27
295,7.101348697434938e-26
296,1.282081380364234e-25
297,2.7672369216194635e-25
298,5.93635482577876e-26
299,3.723059542224644e-27
300,1.790864113131718e-27
301,1.4794197626970332e-26
302,4.720087751744801e-26
303,6.737610938437413e-26
304,7.790065811803536e-26
305,1.838967490800239e-26
306,9.771566202166526e-28
307,7.781164656027594e-28
308,1.3104170036208525e-27
309,1.9170354919485095e-28
310,2.8175178054763818e-27
311,3.1804003713225083e-29
312,1.331791286281789e-29
313,3.088673829424646e-29
314,2.470381087868355e-29
315,3.3946964973922043e-29
316,4.068754563333874e-28
317,1.576598923453071e-27
318,8.418480478070446e-29
319,1.0486814656905233e-28
320,1.2760174520967849e-28
321,9.12996937198772e-30
322,6.994699569965484e-28
323,1.0416690678969743e-27
324,4.094003828047435e-28
325,1.617557266803148e-27
326,4.846935282282555e-28
327,7.818410168861775e-27
328,5.866700504493361e-27
329,4.264690790104453e-28
330,1.883075941710403e-26
331,5.769037794553412e-28
332,1.0348338748911699e-27
333,6.1438640730220545e-28
334,4.1597985755639687e-29
335,2.6767212895909134e-28
336,6.711800689145923e-28
337,7.0265673389919e-29
338,7.943574083069595e-29
339,1.1634896336295206e-28
340,3.8100768428035898e-28
341,6.1514895528900245e-27
342,4.685911080852105e-27
343,6.350278668748455e-27
344,2.601174845565677e-27
345,9.919601275483404e-28
346,3.736120526216887e-27
347,6.53137892986682e-27
348,4.937053639063656e-27
349,1.208350182691818e-26
350,8.265890317924897e-27
351,1.8192228331272627e-27
352,4.4432251853759386e-27
353,9.543641718548768e-27
354,4.388949547966201e-27
355,1.7723897938514354e-27
356,8.964240831296253e-28
357,4.420781909159115e-28
358,1.4774395676693842e-27
359,6.157856758840383e-27
360,1.1328993310458001e-26
361,1.0989393841221662e-26
362,2.4900088367411013e-27
363,7.14780090172815e-28
364,5.8344873583939854e-27
365,4.862586563605574e-27
366,1.1514000242248561e-26
367,2.3017973956994995e-25
368,5.342674337864237e-25
369,5.321661739176046e-25
370,1.2239409105169487e-25
371,5.652441630860712e-27
372,4.223963901411154e-28
373,1.4525089337464693e-28
374,1.3761618094800494e-28
375,2.031357017125854e-28
376,1.5770050310628333e-27
377,8.62293874026311e-27
378,5.544170963290261e-27
379,9.123451522130149e-27
380,3.989908014027668e-27
381,2.31900699545248e-28
382,2.0630456781078787e-28
383,6.282676546897225e-28
384,6.773263962221783e-29
385,9.116565607756317e-30
386,3.659168410673006e-29
387,3.1650975623385595e-28
388,5.931841969281075e-28
389,3.9171821597324127e-28
390,2.7042273128535606e-28
391,7.48956825451278e-29
392,1.84377332225711e-29
393,2.5273930903912986e-29
394,1.7794290896342615e-29
395,5.528446214319975e-30
396,2.4203190473713076e-29
397,6.122263194818794e-30
398,1.3563151704017372e-30
399,3.455451424794912e-30
400,1.1461848819343121e-30
401,2.7678485142961583e-30
402,6.24229822338034e-28
403,8.727196525958071e-26
404,7.88572382433918e-25
405,1.1841374717514938e-25
406,4.7917498012192306e-27
407,6.43226579665807e-28
408,3.955386426798746e-28
409,3.9099138492122266e-28
410,1.011306486604663e-27
411,2.4136650106909283e-26
412,3.1712934555210345e-26
413,1.7216518073414456e-27
414,8.276989471769211e-28
415,4.980780843092236e-28
416,2.301987478850381e-28
417,1.036121547702815e-28
418,4.7815172618895265e-29
419,1.453712952317286e-28
420,3.2720486869346986e-28
421,1.3844155079367282e-28
422,1.0982040567430138e-27
423,2.711079027067268e-26
424,2.91656580244089e-26
425,2.2296075076036337e-26
426,2.4084844424878915e-26
427,9.055155086821296e-28
428,3.655330735232068e-27
429,6.677422431789891e-28
430,3.057825768843802e-28
431,8.547254053365138e-28
432,1.3072668694105186e-26
433,5.384730715215138e-26
434,2.9101503959170317e-26
435,1.6257945957514787e-26
436,9.423850373115794e-26
437,7.144855391553887e-25
438,9.171387669293941e-26
439,2.9769263062765196e-26
440,1.5781996451414345e-25
441,5.714793770244633e-26
442,4.363751296357498e-26
443,5.749343184793481e-26
444,2.2796707034845913e-27
445,4.353028407027327e-28
446,1.3886635160530254e-27
447,3.098511598843116e-27
448,3.891048383881886e-27
449,3.347407633950729e-27
450,1.8448663460685726e-26
451,1.1879847569266228e-25
452,2.4226892249818236e-26
453,1.2180889786805186e-26
454,1.0126491497877084e-26
455,7.029201619325181e-28
456,1.480271921637713e-28
457,5.594052305359017e-28
458,7.089266341942506e-28
459,7.26374057186194e-28
460,1.5470289139305035e-27
461,2.0692738062684222e-27
462,4.771596988577795e-28
463,4.745285782169966e-29
464,3.1560351292504737e-29
465,3.6927819609766836e-29
466,1.8959858401558244e-29
467,2.4878000581077222e-27
468,9.191118991961343e-27
469,4.763085242484204e-29
470,1.170313699304477e-28
471,2.4413370653016325e-27
472,1.2238793149288098e-27
473,8.55770215162511e-28
474,7.67023387266783e-28
475,3.933419784290617e-28
476,7.884567618864689e-29
477,9.114317378228974e-28
478,3.318923114779607e-27
479,5.097485151566932e-28
480,1.3903745657976889e-28
481,2.505387357260301e-28
482,4.310470573058776e-28
483,3.4800548755841236e-28
484,1.5294803353440744e-28
485,1.5205860466224958e-28
486,2.9659942581094372e-28
487,1.2906666306188598e-28
488,7.782569484989605e-29
489,7.69280355988305e-29
490,7.21235126658511e-28
491,3.3408041371792396e-27
492,3.070010774798117e-27
493,1.19706427112713e-26
494,8.93523844697256e-26
495,1.6913509826414859e-25
496,1.2849270081659627e-25
497,2.6636532608892445e-25
498,4.623009985035056e-25
499,6.809799154493604e-25
500,3.607643877828214e-25
501,2.264513550086756e-25
502,1.3062061102253131e-25
503,8.419563154139522e-26
504,1.05610787319703e-25
505,4.6387597086593517e-26
506,2.1945141181228085e-26
507,1.4007463446123852e-26
508,1.3488653906265224e-26
509,1.007661697664678e-26
510,3.674197392757548e-27
511,3.758811348368973e-27
512,4.288182274116858e-27
513,1.4000427041363726e-27
514,2.273506845886832e-27
515,7.526657501603053e-27
516,2.0772094381656202e-27
517,1.4907994906844325e-27
518,3.312212537473729e-27
519,1.945021785031243e-27
520,7.767102284373731e-28
521,7.451625301811575e-28
522,2.2391041276689062e-28
523,9.798157676226391e-29
524,7.635348029434548e-28
525,3.824768673402019e-27
526,5.21474965359128e-27
527,7.734660154798599e-27
528,9.086638661408001e-27
529,8.884139939787014e-27
530,6.281591741729783e-27
531,1.1716411251888098e-26
532,6.38654279266194e-27
533,5.293173203141788e-27
534,8.300227707436017e-27
535,7.268912149514527e-27
536,2.502932971634835e-27
537,7.6711750013419035e-28
538,2.6568505963241127e-28
539,2.4295882745389056e-28
540,3.3095718475520015e-28
541,8.676628232659326e-28
542,1.0004479556846654e-27
543,2.6881845125694783e-27
544,4.7162731019280916e-27
545,2.747875171559048e-27
546,2.030265974786042e-27
547,3.1253937689176054e-27
548,8.226132864264482e-28
549,4.925729464591199e-28
550,9.108050765167381e-28
551,5.486671224878271e-28
552,2.0672103331129872e-28
553,1.4612957516623547e-28
554,2.114046239315247e-28
555,1.0656377066944146e-28
556,6.723822200963033e-29
557,8.683021834225715e-29
558,1.0278566545958688e-28
559,1.5679767722924586e-28
560,1.5346122540610306e-28
561,4.195704907233424e-28
562,8.815742063828083e-28
563,2.9208792564598195e-27
564,6.254450777057313e-27
565,6.056635097006733e-27
566,1.2068485824327297e-26
567,2.6211996320751566e-26
568,9.983910084184013e-27
569,9.532839367445712e-27
570,1.7095536068639866e-26
571,2.4538928013285128e-26
572,3.222470178704188e-26
